acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.09342732700607682,-0.10725069734128981,-0.8557846818055248,0.30095434872816995,0.4849028254410206,0.594912581612594,0.8675245236445346,2.771799556248209,1.165453303569592,-0.2683551894199856,-1.4026009505471189,-0.19070864387586198,0.4964372401903986,21.07421875,-9.23828125,28.75,150.98535383322303,106.13823072006497,93.25024675842855,36.824326692784936,-0.6102183607007903,1.2453049948423383,1.4817794673802425,-0.04254614739775511,0.5769095850799933,0.1799946437752509,XY,hair
0.09043383772218767,-0.08954775104286432,-0.850994985449989,0.29881170855847294,0.47605428343047934,0.5927306640201654,0.8604589147559718,2.8647867979808064,1.4266276554357438,-0.24766523451763778,-1.4190295772660126,-0.252464660310796,0.48306500157621773,17.08984375,-9.375,25.37109375,148.86358844827785,106.12785948370838,91.10966800177441,31.99446487239165,-0.5161408074021079,1.2499453674149494,1.828562689347546,0.0017715662840617245,0.580919469448036,0.22927838695887773,XY,hair
0.09408118157998757,-0.06297469037543117,-0.8435581947619961,0.2990748596797884,0.4488856419193482,0.5883173468973897,0.8511213240810536,2.9146061613194414,1.8161197385899968,-0.20354307449318698,-1.448306523127728,-0.16059940556215582,0.471002120992489,12.24609375,-8.8671875,23.69140625,145.35708295205657,106.07372066779119,90.71320759461928,28.104742596161316,-0.38613872120459636,1.2474920375538598,1.9277273643961808,0.027452168081058683,0.5678338721423448,0.2809644427315189,XY,hair
0.10345672536879555,-0.03905838853515522,-0.8333184501143187,0.29619952287128176,0.4254582488365551,0.580940520071795,0.8406238701345138,3.3121416489792948,2.2781349625607765,-0.1302919189416305,-1.557779944688112,-0.07750144086737625,0.4671283368444152,7.265625,-7.03125,23.515625,141.40492273203066,105.42099613350867,90.74275081884986,25.59711707094668,-0.2375047802472099,1.3064455253027472,1.9235500100898353,0.04276887560393739,0.5360926694713589,0.2863306563986107,XY,hair
0.1113357517426358,-0.03892553864345888,-0.8413303263798553,0.29619952287128176,0.4254582488365551,0.580940520071795,0.8495572760333555,3.312141648979293,2.2781349625607765,-0.1302919189416305,-1.5577799446881118,-0.07750144086737626,0.46712833684441496,7.265625,-7.03125,23.515625,141.40492273203066,105.42099613350867,90.74275081884986,25.59711707094668,-0.2375047802472099,1.3064455253027472,1.9235500100898353,0.04276887560393739,0.5360926694713589,0.2863306563986107,XY,hair
0.1113648452559044,-0.038542673573440316,-0.8417422849631424,0.29619952287128176,0.4254582488365551,0.580940520071795,0.8499516108226588,3.3121416489792948,2.2781349625607747,-0.1302919189416305,-1.5577799446881124,-0.07750144086737593,0.46712833684441496,7.265625,-7.03125,23.515625,141.40492273203066,105.42099613350867,90.74275081884986,25.59711707094668,-0.2375047802472099,1.3064455253027472,1.9235500100898353,0.04276887560393739,0.5360926694713589,0.2863306563986107,XY,hair
0.14860230528138046,-0.034469972756557464,-0.8830524458055012,0.29619952287128176,0.4254582488365551,0.5809405200717951,0.8961319357102815,3.312141648979294,2.2781349625607747,-0.13029191894163183,-1.557779944688112,-0.07750144086737591,0.4671283368444142,7.265625,-7.03125,23.515625,141.40492273203066,105.42099613350867,90.74275081884986,25.59711707094668,-0.2375047802472099,1.3064455253027472,1.9235500100898353,0.04276887560393739,0.5360926694713589,0.2863306563986107,XY,hair
0.17695472848391064,-0.01762779025468674,-0.9282470515099019,0.29619952287128176,0.4254582488365551,0.5809405200717949,0.9451276652171939,3.312141648979294,2.2781349625607747,-0.13029191894163095,-1.557779944688112,-0.07750144086737586,0.4671283368444136,7.265625,-7.03125,23.515625,141.40492273203066,105.42099613350867,90.74275081884986,25.59711707094668,-0.2375047802472099,1.3064455253027472,1.9235500100898353,0.04276887560393739,0.5360926694713589,0.2863306563986107,XY,hair
0.18041868277881234,0.0010389737255833522,-0.9503777697850739,0.29619952287128176,0.4254582488365551,0.580940520071795,0.9673519968779178,3.312141648979292,2.2781349625607747,-0.13029191894163228,-1.5577799446881113,-0.0775014408673759,0.4671283368444143,7.265625,-7.03125,23.515625,141.40492273203066,105.42099613350867,90.74275081884986,25.59711707094668,-0.2375047802472099,1.3064455253027472,1.9235500100898353,0.04276887560393739,0.5360926694713589,0.2863306563986107,XY,hair
0.06544832972073648,-0.0982217845265245,-0.8420835499776403,0.40529110678452906,0.44362689897503454,0.5805568263355555,0.8503150639390992,-0.09615473557650711,0.061421341200393,-0.4680387929451908,-0.8831791363773847,-0.5017632524241419,0.5420158856847519,24.04296875,1.46484375,42.8125,152.7802478166756,119.40172944725347,111.38796363334241,49.12352053523231,-0.7796915950828667,0.10389813803970904,-0.07026045067688935,-0.04914101004415605,0.68364033155822,0.3012585142432927,XY,hair
0.06712389869946513,-0.0994098424295488,-0.8419500779919505,0.4060704542009764,0.4429667372596584,0.5805241278446157,0.8504515673329878,-0.10206104419565554,0.07246041416398219,-0.4679800770574283,-0.8877353066247177,-0.49845323840624983,0.5414590995099327,24.43359375,1.328125,41.7578125,152.68628733680782,119.40636347645746,111.41094096233674,48.39916656659307,-0.773834433520387,0.10655524918355441,-0.06074682212981264,-0.05645520061237827,0.6869901210465164,0.32871607654963836,XY,hair
0.06808960353180744,-0.09938754327463756,-0.8417770280771022,0.40655376098507845,0.44295068184955133,0.5804801162357863,0.8503544219121842,-0.1061801435890426,0.07287143900958393,-0.46787707526613076,-0.8898990614171426,-0.49879204728896126,0.5407457610310239,24.8828125,1.484375,40.8203125,152.5826002207877,119.37896242605677,111.38653210191708,47.82944322954677,-0.7672244984474776,0.1057870304704478,-0.04672578467172439,-0.06491882925234901,0.6836621999556203,0.35377294320203323,XY,hair
0.06769975727145067,-0.09722951557886952,-0.8406022301077569,0.4063199291054843,0.4436549661163152,0.5801288849431282,0.8489104458636666,-0.10376408446953356,0.06397242883066223,-0.4663297636529147,-0.8895943435914413,-0.5093541886725125,0.5361996269165907,24.51171875,1.89453125,39.7265625,152.61153723023816,119.31834049627149,111.38198395655222,46.718447885206274,-0.769502525050779,0.10269024467097942,-0.031820059578954396,-0.0576548093597056,0.6746501166082222,0.382593131574289,XY,hair
0.06627191261772222,-0.09162762560839303,-0.8373793028387925,0.40535195178851696,0.4443393680297777,0.5788306124634671,0.8449802867519602,-0.09308527565156854,0.07236134243033954,-0.457128403497582,-0.8902929818190247,-0.5424363984499716,0.5259570439660364,22.55859375,2.20703125,36.171875,152.2150836362854,119.28195223003192,108.9638897638155,42.68683262941443,-0.7507734277705094,0.09941984732614628,0.1497978308280814,-0.02328495235571939,0.6675246838539782,0.4289490433270255,XY,hair
0.06538288854237999,-0.07801094521902148,-0.8304815490219651,0.4046686616010233,0.44015685932228604,0.5750306611076562,0.8366960218347121,-0.08534311752789892,0.22816190862776198,-0.424888259032671,-0.8921376717111755,-0.6202791303169859,0.5123003053920538,17.71484375,1.484375,31.6796875,149.06151089450074,119.16467482673924,104.68260978550309,36.32659712008813,-0.6487882258429196,0.12770305336093424,0.4275662313519617,0.01108323202342142,0.6868255421798073,0.4467144583302861,XY,hair
0.0686878398752568,-0.05582144027884772,-0.8248108576479075,0.4059884683199529,0.4196094898380959,0.5718376185076062,0.8295462635895666,-0.09115041601861629,0.4865252572387666,-0.39580535269249584,-0.903431851342673,-0.6410514346657609,0.5011585466517469,12.98828125,1.796875,29.7265625,145.51695519724817,119.13475907690626,103.53794718047898,32.48988654429456,-0.5305614997350698,0.12364818017435786,0.5868533843450194,0.033951723629453055,0.6795891094310642,0.4931723579027361,XY,hair
0.07524012235509245,-0.02969571850038517,-0.8164819087532468,0.40709243186131816,0.38233429379144707,0.5657590358689528,0.8204788961518806,-0.06138783547720639,0.12262250920345741,-0.3411034450998316,-0.9401571130221472,-0.4149877388890329,0.49861710674656784,8.65234375,3.28125,29.9609375,141.62870294859502,118.6043514694971,103.51017821754972,31.357414271740748,-0.40080126877214095,0.14149908058556493,0.5861159542011585,0.03732145220310003,0.6574332433031458,0.4865605578941085,XY,hair
0.0839239440478333,-0.010977958660138662,-0.8136959871511688,0.4074419465497865,0.3583591756730447,0.5641067004696781,0.8180861222798016,0.011918583104228109,0.10953760236569376,-0.32449791267864203,-0.995454448452055,-0.2983936412599932,0.49367322672934477,4.35546875,5.17578125,32.421875,137.4994049059388,117.79315334299912,103.77216148381721,33.12003620311583,-0.26019519154746895,0.1773836918931675,0.5114988744870903,0.029127747170714972,0.6340335242157918,0.42247981083811953,XY,hair
0.09345011985722,-0.007339565117649917,-0.8232180553744208,0.40825243248159787,0.35444679800949697,0.5648151698217899,0.8285377244349759,0.0860854900539687,0.194883413142648,-0.3024843420668426,-1.0508739042495676,-0.3000694513798906,0.5378440310958345,1.38671875,6.6796875,37.20703125,133.83974718534006,117.14946648431052,105.90670607877509,37.82729686916228,-0.1629616637667488,0.2089580890468934,0.30511297322113284,-0.012748512360414181,0.6143470891777961,0.35465708618733904,XY,hair
0.10222954314859921,-0.017754743442353966,-0.8423584999347916,0.41033794917707145,0.3626913574089083,0.5606845790682299,0.848724898196976,0.12196634712957666,-0.0066474904961073555,-0.16698112532170573,-1.0886406753794142,-0.2671847252162792,0.6223236037234177,0.4296875,9.16015625,41.73828125,132.42636307844293,116.34714804950283,109.6615439458202,42.73379477154085,-0.13710398481235364,0.23539271849448884,0.05950836275348648,-0.0393495391402228,0.5767908255958297,0.32860835372162844,XY,hair
0.13594533694488078,-0.011847245674304636,-0.8819817914991225,0.41033794917707145,0.3626913574089083,0.5606845790682299,0.8924759786140611,0.12196634712957666,-0.0066474904961073555,-0.16698112532170573,-1.0886406753794142,-0.2671847252162792,0.6223236037234177,0.4296875,9.16015625,41.73828125,132.42636307844293,116.34714804950283,109.6615439458202,42.73379477154085,-0.13710398481235364,0.23539271849448884,0.05950836275348648,-0.0393495391402228,0.5767908255958297,0.32860835372162844,XY,hair
0.14261905326041277,-0.007266877456680845,-0.8932358760322782,0.41033794917707145,0.3626913574089083,0.5606845790682299,0.9045790911202947,0.12196634712957666,-0.0066474904961073555,-0.16698112532170617,-1.0886406753794142,-0.26718472521627906,0.622323603723417,0.4296875,9.16015625,41.73828125,132.42636307844293,116.34714804950283,109.6615439458202,42.73379477154085,-0.13710398481235364,0.23539271849448884,0.05950836275348648,-0.0393495391402228,0.5767908255958297,0.32860835372162844,XY,hair
0.15447059267821545,0.009061897282558415,-0.9214161901893203,0.4103379491770715,0.3626913574089083,0.5606845790682299,0.9343185096784289,0.12196634712957444,-0.0066474904961069115,-0.16698112532170573,-1.0886406753794133,-0.26718472521627973,0.6223236037234178,0.4296875,9.16015625,41.73828125,132.42636307844293,116.34714804950283,109.6615439458202,42.73379477154085,-0.13710398481235364,0.23539271849448884,0.05950836275348648,-0.0393495391402228,0.5767908255958297,0.32860835372162844,XY,hair
0.18215259260505706,0.023406944728824187,-0.9634432375624274,0.4103379491770715,0.3626913574089083,0.5606845790682299,0.980790662709966,0.12196634712957444,-0.0066474904961069115,-0.16698112532170617,-1.0886406753794136,-0.26718472521627973,0.622323603723417,0.4296875,9.16015625,41.73828125,132.42636307844293,116.34714804950283,109.6615439458202,42.73379477154085,-0.13710398481235364,0.23539271849448884,0.05950836275348648,-0.0393495391402228,0.5767908255958297,0.32860835372162844,XY,hair
0.1957706645424817,0.0424550125179291,-0.9961093772889571,0.4103379491770715,0.3626913574089083,0.5606845790682299,1.0160523966342958,0.121966347129574,-0.0066474904961073555,-0.16698112532170617,-1.0886406753794131,-0.2671847252162793,0.6223236037234172,0.4296875,9.16015625,41.73828125,132.42636307844293,116.34714804950283,109.6615439458202,42.73379477154085,-0.13710398481235364,0.23539271849448884,0.05950836275348648,-0.0393495391402228,0.5767908255958297,0.32860835372162844,XY,hair
0.131603272473189,-0.09249031529153974,-0.9041542305339273,0.3464559952463713,0.44412772538037526,0.5590445153524611,0.9183511051557455,-0.047914199615453956,0.555930999815395,-0.05867748063799327,-0.5574017216241204,-0.30653906618199067,0.39144649710996265,15.3125,5.44921875,42.03125,152.58087515122617,118.79409613790443,102.3879019743208,45.06431645767915,-0.6616600891660056,0.17354055522486922,0.42988060465276945,-0.14603073733630628,0.3597165674776901,0.39794113419768984,XY,hair
0.13318967809034804,-0.09134651350495433,-0.9036080229922137,0.3473852133234763,0.4447002348214686,0.558980333992535,0.9179276306415546,-0.065396526432699,0.5421349771946642,-0.05885791993247125,-0.5618569258506317,-0.3111215654233271,0.3886907273278969,15.21484375,5.72265625,41.6015625,152.59176901321072,118.78155901315944,102.53348199100243,44.66464225015112,-0.6626953850474453,0.17159538648188244,0.417904783456172,-0.14410389271286334,0.3529545603203266,0.4073044055181052,XY,hair
0.1348607841125253,-0.09029724486178356,-0.902973888277197,0.3483813688682163,0.44522343643117096,0.5589066343345225,0.9174436584507596,-0.08382844779491805,0.5296447940152671,-0.05907095138953977,-0.5662315937587583,-0.3153238447957473,0.385487160494668,15.234375,5.68359375,41.38671875,152.58994529866638,118.78504025324008,102.60496208282792,44.466278329170585,-0.6625101821575909,0.1716894209906541,0.41213410792969807,-0.14448970583524065,0.3539021936348524,0.4120301714795608,XY,hair
0.13637488228050912,-0.08960700815024211,-0.9025080997797909,0.3493308200674261,0.4455771822871534,0.5588508412565668,0.9171414256235454,-0.10119956071301983,0.5212486398800023,-0.059183719561684,-0.5694389273627928,-0.3179941881415148,0.3831382361712443,15.29296875,5.87890625,41.03515625,152.5842090180855,118.77489170397922,102.70893481054603,44.18507078580592,-0.6619372794143508,0.17045921033073697,0.4044119383145519,-0.14564697407637286,0.34907863235303005,0.42011430845658043,XY,hair
0.1373074576209833,-0.08894602293408715,-0.9017904159207248,0.3499234175057165,0.4459140983053172,0.558758303320885,0.916510058406673,-0.11195488407794141,0.5133006991336715,-0.05920681456958832,-0.5712944551338449,-0.3205596472764772,0.37954071579636084,15.37109375,5.8984375,40.4296875,152.57585858811797,118.77440512991359,102.8436695841565,43.65342734952608,-0.6611280429694819,0.17028170159922906,0.39705573905186453,-0.14718939703481648,0.34858991810317563,0.4350650375309329,XY,hair
0.138643184743554,-0.08703306825627136,-0.9004695497314608,0.35069210137923096,0.4467640358045014,0.5585550204302896,0.9152278938272782,-0.12551447653461523,0.4937870759661811,-0.058524611178664365,-0.5751368027686944,-0.32896619361784135,0.37303518120875917,14.9609375,5.9375,39.6484375,152.58550029377741,118.77245881371763,102.98415304700328,42.791145735073655,-0.6632568736280735,0.17003137159081438,0.3924087869008961,-0.1391172356128632,0.3476229221082343,0.45500262333733243,XY,hair
0.13979904650767944,-0.08424440457225771,-0.8990815379033259,0.35134426946586866,0.4478544781893745,0.5583350447671475,0.9137770542669587,-0.13681971550206518,0.4699368901405703,-0.05760995428386817,-0.5786326610703894,-0.3422000623444803,0.3662127528597018,14.23828125,5.95703125,38.125,152.57351838564006,118.77164141564025,102.9578427455262,41.130651578446674,-0.6650298411520925,0.16989008790469118,0.4238274369270938,-0.12501130438595753,0.34713763992677615,0.497517768715363,XY,hair
0.14056515674276462,-0.0785154856460128,-0.8967693536451972,0.35179706254982696,0.44906481291652983,0.557863050198387,0.9111084010223877,-0.14467002396527429,0.4526731737414833,-0.053822323351237156,-0.5806350040943588,-0.37414115365227174,0.35527955002307676,13.203125,5.9375,35.25390625,152.4861914214489,118.77245881371763,101.91621660417532,38.11055394374915,-0.6629491912627681,0.17003137159081438,0.5955609930911145,-0.1053039240056654,0.3476229221082343,0.5707151429434235,XY,hair
0.13981595642739528,-0.0661780748325646,-0.8923619673122711,0.35122756469540356,0.4469716901958024,0.5565721167518027,0.9056698736105108,-0.13490167422303712,0.5520935820723873,-0.03860690447586945,-0.5807816545745768,-0.445944205292944,0.33633996177572645,10.1171875,5.99609375,30.52734375,151.21435833123567,118.75907622335568,97.92644457322511,32.71435983783894,-0.6058071213348435,0.17076828725127458,0.9738033338530365,-0.06245098571729649,0.34630278253341673,0.6163146496517734,XY,hair
0.1408212443138623,-0.04942410693972325,-0.8876753082324176,0.3517174743759883,0.4394217663190485,0.5550760967643612,0.900133777858831,-0.14277220297332294,0.7968165637211668,-0.019208378135654236,-0.5848396788012717,-0.5259919502478315,0.3166329851148423,6.484375,4.82421875,26.50390625,149.33754678867393,118.54147984244716,94.44334069398663,27.708793770160145,-0.5196382693712183,0.20771691173318274,1.3736961745027738,-0.01965425043716206,0.376277055534884,0.6621926526130716,XY,hair
0.14747064795299042,-0.02805517849830038,-0.8854256109636702,0.35265176374803064,0.42401296324496096,0.554573162283217,0.8980607983865208,-0.12475237846321008,1.1643398082673304,-0.013681326112727099,-0.6303135244380702,-0.5768483140358033,0.3059878775230172,2.8515625,4.21875,25.4296875,147.2750587578525,118.4939287779191,94.18801484856384,25.93449954407377,-0.4175882640932378,0.22061509083938668,1.450963823112703,0.020988301278379362,0.39169202109405205,0.6990115918483747,XY,hair
0.17684129917137376,-0.016859818334759427,-0.9259916223455946,0.35265176374803064,0.4240129632449609,0.554573162283217,0.9428772895881662,-0.12475237846320919,1.1643398082673313,-0.013681326112725767,-0.6303135244380698,-0.5768483140358034,0.30598787752301754,2.8515625,4.21875,25.4296875,147.2750587578525,118.4939287779191,94.18801484856384,25.93449954407377,-0.4175882640932378,0.22061509083938668,1.450963823112703,0.020988301278379362,0.39169202109405205,0.6990115918483747,XY,hair
0.19709113057562447,0.012636782218989633,-0.9757380543035943,0.3526517637480306,0.4240129632449609,0.554573162283217,0.9955246619911493,-0.12475237846320786,1.1643398082673313,-0.013681326112727987,-0.6303135244380704,-0.5768483140358038,0.30598787752301704,2.8515625,4.21875,25.4296875,147.2750587578525,118.4939287779191,94.18801484856384,25.93449954407377,-0.4175882640932378,0.22061509083938668,1.450963823112703,0.020988301278379362,0.39169202109405205,0.6990115918483747,XY,hair
0.22814223069181913,0.015942772639408007,-1.0100951448402073,0.3526517637480306,0.4240129632449609,0.554573162283217,1.035661745481714,-0.12475237846320786,1.1643398082673313,-0.013681326112727099,-0.6303135244380704,-0.5768483140358032,0.30598787752301737,2.8515625,4.21875,25.4296875,147.2750587578525,118.4939287779191,94.18801484856384,25.93449954407377,-0.4175882640932378,0.22061509083938668,1.450963823112703,0.020988301278379362,0.39169202109405205,0.6990115918483747,XY,hair
0.24692394915440766,0.046073416339835103,-1.059007507003223,0.35265176374803064,0.4240129632449609,0.5545731622832171,1.0883892209354213,-0.12475237846320963,1.1643398082673313,-0.013681326112727987,-0.6303135244380702,-0.5768483140358032,0.30598787752301754,2.8515625,4.21875,25.4296875,147.2750587578525,118.4939287779191,94.18801484856384,25.93449954407377,-0.4175882640932378,0.22061509083938668,1.450963823112703,0.020988301278379362,0.39169202109405205,0.6990115918483747,XY,hair
0.28109909088834506,0.046700821077506414,-1.093810053474832,0.35265176374803064,0.4240129632449609,0.5545731622832171,1.1303176981141994,-0.12475237846320919,1.1643398082673313,-0.013681326112727543,-0.63031352443807,-0.5768483140358032,0.30598787752301887,2.8515625,4.21875,25.4296875,147.2750587578525,118.4939287779191,94.18801484856384,25.93449954407377,-0.4175882640932378,0.22061509083938668,1.450963823112703,0.020988301278379362,0.39169202109405205,0.6990115918483747,XY,hair
0.07659364053627665,-0.0750080833891673,-0.8655633891135309,0.4694297861105739,0.46736432875452183,0.569445229574535,0.8721770341610804,0.6692868151358851,0.13893409656416855,-0.014705494988264345,-1.0985695370797643,-0.6346034785415641,0.4291865452157364,16.171875,-2.83203125,48.30078125,155.24114738938718,120.14826674907806,104.38054601131438,51.01485481089751,-0.7843180236520872,0.1731261629657883,0.3815324914839371,-0.030511065962211453,0.6807878224741368,0.4036612273107247,XY,hair
0.07641121059305961,-0.07437791002010025,-0.8655028200808711,0.4693191539987833,0.4677009142195287,0.5694360589316717,0.8720469472288723,0.6706920546491681,0.13415222397988114,-0.01469720480872505,-1.0986092407308958,-0.6361197626114156,0.42889549247604175,16.23046875,-2.890625,48.125,155.23515521594004,120.14734758552075,104.46590644967172,50.87041825791638,-0.783930617550205,0.17455272975059533,0.37399288224047567,-0.031635099840508524,0.6822658557893566,0.4065237926975953,XY,hair
0.07630803581350148,-0.07387604760723608,-0.8656435152291135,0.4692552809065706,0.46797179819904494,0.5694576510516147,0.8721348990827037,0.6715158472792893,0.13030666993002082,-0.014722193155936925,-1.098651069893711,-0.6372934374786507,0.4295704076207544,16.2890625,-2.9296875,47.96875,155.22889494762293,120.14798893699998,104.54394892034342,50.74364593265902,-0.7835263551162885,0.17537286360682147,0.3671141108038194,-0.032758391588903944,0.683230515551374,0.4089738896452669,XY,hair
0.07620839289286056,-0.07353287713860499,-0.8658316654824809,0.46919285603684713,0.46815275493185315,0.5694853763019696,0.8722839423718406,0.6723277353751826,0.1277686208797939,-0.014731000840214392,-1.0987025513408897,-0.6381414560461703,0.4304772314731075,16.40625,-2.890625,47.890625,155.21581576273283,120.1492525798967,104.5819488879564,50.70535193491659,-0.7826811670886937,0.1743514710177685,0.36379082334170487,-0.035003370448839236,0.6822346616124257,0.41023803492314337,XY,hair
0.0759100214414298,-0.0731093357698978,-0.8658993995736931,0.46900820302487617,0.46837713548399096,0.5694956061181312,0.8722895600166474,0.6747127240174815,0.1246262580485844,-0.014738981662540507,-1.0988229715687554,-0.6391747963063469,0.4308026985584422,16.54296875,-2.83203125,47.65625,155.19995190137925,120.15017172888057,104.68312724076526,50.52532414667869,-0.7816522071139467,0.17292499537356631,0.3552315363455123,-0.03762107191844091,0.6807566526746037,0.41449794190920436,XY,hair
0.07556510771891474,-0.0730818608771632,-0.8659862838465294,0.4688005384541321,0.46839153423769003,0.5695084595373148,0.8723435605907583,0.6773488058646766,0.12442536599404086,-0.014743482103447114,-1.0988764032772333,-0.6392436901722619,0.4312211773829785,16.62109375,-2.71484375,47.16796875,155.19160456612212,120.14652684113388,104.86057834335519,50.08441284505769,-0.7811001126760271,0.17065922539860034,0.3413582506316337,-0.039120132493683304,0.6778966988117486,0.4244350291685612,XY,hair
0.07536593877880932,-0.07388446991577874,-0.8659925621847505,0.46868255380056234,0.4678944139005307,0.5695095455288705,0.8724001704390342,0.6788306445964163,0.13168776800228343,-0.014747021307042196,-1.0988789514683939,-0.6381140717369995,0.4312508144320312,16.796875,-2.36328125,46.25,155.16616282533218,120.11743997686881,105.01852689507189,49.262385326252996,-0.7794747015098764,0.16582173375446407,0.3371447534770473,-0.04246497294294598,0.669699207859184,0.4471382152093708,XY,hair
0.07526923796037137,-0.07388590916968035,-0.8654448223865101,0.4686244898297895,0.46784305585592945,0.5694120074986426,0.871848224378867,0.6795682762935482,0.1326234669754478,-0.014378523001711052,-1.0988915862326019,-0.6386900956607285,0.4286789455531767,16.9921875,-1.5625,42.34375,155.1301422127538,119.97752932922612,102.68976277083168,45.65269988015666,-0.777223691873878,0.16265689163260788,0.5610559261586481,-0.046139020820591514,0.6527965571914178,0.5056354101744649,XY,hair
0.0753969256657337,-0.06586142730108492,-0.8618101360591436,0.46869880070543857,0.4681370202973683,0.5681938303900407,0.8676054025997417,0.6786473369247417,0.1695822086593397,-0.0008766544446405788,-1.0989093450280252,-0.6821994965126162,0.4146488330367381,15.5078125,-0.1953125,37.5,154.89151142027956,119.54768448090533,98.49909717126694,40.58054208001431,-0.7657617050443513,0.1761656978109447,0.9180161972466663,-0.01941663218623666,0.6298417213096432,0.5374252627959242,XY,hair
0.07613039323966414,-0.04676011382839057,-0.8559641489812917,0.46907076318533775,0.45827000684246766,0.5657032101034509,0.8606142976742467,0.6746947777332859,0.4503252197923424,0.030951280772119283,-1.0997694526689672,-0.7733078999626557,0.3953956837419541,11.6015625,0.56640625,33.6328125,152.81672871673308,119.39403601852143,95.5254169613749,35.582062126043255,-0.6806846842287739,0.1763029651419905,1.255833481868864,0.02479884037530635,0.6140548524111681,0.5847480855475315,XY,hair
0.0807319415662791,-0.021896140978220596,-0.8529845936332648,0.4704377891172047,0.43554019524770654,0.564732224253904,0.8570763118617298,0.6773693454266501,0.779473434343052,0.042758480140681066,-1.1159424968065943,-0.8106549502149836,0.3833597386807355,7.36328125,1.34765625,31.93359375,150.17178045295054,119.227265820017,95.06659131397116,32.7992148979942,-0.571355583399987,0.17778104705043818,1.3761738131125467,0.06468690847821085,0.5980292189516597,0.6389025727187821,XY,hair
0.08502110359921022,0.02158825612668789,-0.9007581527711046,0.4704377891172047,0.43554019524770654,0.564732224253904,0.9050192763932886,0.6773693454266505,0.7794734343430516,0.042758480140681066,-1.1159424968065943,-0.8106549502149832,0.38335973868073625,7.36328125,1.34765625,31.93359375,150.17178045295054,119.227265820017,95.06659131397116,32.7992148979942,-0.571355583399987,0.17778104705043818,1.3761738131125467,0.06468690847821085,0.5980292189516597,0.6389025727187821,XY,hair
0.09038614686628821,0.023149384860930697,-0.9076843247724252,0.4704377891172047,0.43554019524770654,0.564732224253904,0.9124671955760093,0.6773693454266505,0.779473434343052,0.04275848014068062,-1.1159424968065943,-0.8106549502149833,0.38335973868073525,7.36328125,1.34765625,31.93359375,150.17178045295054,119.227265820017,95.06659131397116,32.7992148979942,-0.571355583399987,0.17778104705043818,1.3761738131125467,0.06468690847821085,0.5980292189516597,0.6389025727187821,XY,hair
0.09728463133632274,0.0334864498160916,-0.9249198741976207,0.4704377891172047,0.43554019524770654,0.564732224253904,0.930624744728654,0.6773693454266492,0.779473434343052,0.04275848014068062,-1.115942496806594,-0.8106549502149833,0.38335973868073525,7.36328125,1.34765625,31.93359375,150.17178045295054,119.227265820017,95.06659131397116,32.7992148979942,-0.571355583399987,0.17778104705043818,1.3761738131125467,0.06468690847821085,0.5980292189516597,0.6389025727187821,XY,hair
0.11218342283104818,0.035884324454023994,-0.9422165403302789,0.4704377891172047,0.43554019524770654,0.564732224253904,0.9495497954144224,0.6773693454266492,0.779473434343052,0.04275848014068151,-1.1159424968065943,-0.8106549502149833,0.3833597386807373,7.36328125,1.34765625,31.93359375,150.17178045295054,119.227265820017,95.06659131397116,32.7992148979942,-0.571355583399987,0.17778104705043818,1.3761738131125467,0.06468690847821085,0.5980292189516597,0.6389025727187821,XY,hair
0.11343653479734633,0.04736026896267232,-0.9549455968052252,0.4704377891172047,0.43554019524770654,0.564732224253904,0.9628249764940323,0.6773693454266492,0.7794734343430516,0.04275848014068151,-1.115942496806594,-0.8106549502149838,0.38335973868073603,7.36328125,1.34765625,31.93359375,150.17178045295054,119.227265820017,95.06659131397116,32.7992148979942,-0.571355583399987,0.17778104705043818,1.3761738131125467,0.06468690847821085,0.5980292189516597,0.6389025727187821,XY,hair
0.05252534234695815,-0.06705059679177498,-0.8890418349878081,0.3459818934412192,0.42802481675260823,0.606123610207831,0.8931125788372299,0.149604851585583,0.04208604990052667,-0.0949937845253701,-0.7995687048606813,-0.7612896269192021,0.5662845505521732,10.52734375,-10.76171875,33.65234375,153.04872317948332,97.7158002026946,105.81751327220039,36.86624196677673,-0.6776559326345524,1.5469815305372752,0.4759638617915196,-0.018225434057852097,0.5927740402888153,0.573651125261415,XY,hair
0.051359123244904936,-0.06661321484503899,-0.8892550605956109,0.34541361289880856,0.428240608146402,0.6061604879490939,0.893224295867158,0.1579701668579654,0.039560865479682406,-0.09489598797582444,-0.795809132939597,-0.7624556954105572,0.5672048281874525,10.56640625,-10.76171875,33.41796875,153.04578203372816,97.7158002026946,105.88960268096494,36.66366275851497,-0.6774588517877125,1.5469815305372752,0.471869249785426,-0.01898785048005375,0.5927740402888153,0.5784808386243369,XY,hair
